winner 	  t0_cs_min_0_10 	 t0_cs_min_10_20 	 t0_xp_min_0_10 	 t0_xp_min_10_20 	 t0_gold_min_0_10 	 t0_gold_min_10_20 	 t0_cs_diff_min_0_10 	 t0_cs_diff_min_10_20 	 t0_xp_diff_min_0_10 	 t0_xp_diff_min_10_20 	 t0_dmg_taken_min_0_10 	 t0_dmg_taken_min_10_20 	 t0_dmg_taken_diff_0_10 	 t0_dmg_taken_diff_10_20 	  t1_cs_min_0_10 	 t1_cs_min_10_20 	 t1_xp_min_0_10 	 t1_xp_min_10_20 	 t1_gold_min_0_10 	 t1_gold_min_10_20 	 t1_cs_diff_min_0_10 	 t1_cs_diff_min_10_20 	 t1_xp_diff_min_0_10 	 t1_xp_diff_min_10_20 	 t1_dmg_taken_min_0_10 	 t1_dmg_taken_min_10_20 	 t1_dmg_taken_diff_0_10 	 t1_dmg_taken_diff_10_20 	
1	  17.6	 18.4	 1667.3	 2100.0	 1293.1	 1854.9	 2.8999999999999995	 -3.0000000000000004	 106.09999999999997	 26.299999999999983	 1959.9	 2809.3	 171.10000000000005	 -303.69999999999976	  14.700000000000001	 21.400000000000002	 1561.2	 2073.7	 1091.4999999999998	 1763.1000000000001	 -2.8999999999999995	 3.0000000000000004	 -106.09999999999997	 -26.299999999999983	 1788.8	 3113.0	 -171.10000000000005	 303.6999999999998
0	  16.8	 18.8	 1415.9	 1908.3999999999999	 1021.4	 1511.5	 -1.3999999999999995	 -3.900000000000001	 -150.99999999999997	 -343.40000000000003	 1778.8	 3690.8	 51.499999999999986	 826.0	  18.4	 23.500000000000004	 1714.0000000000002	 2427.3	 1202.5	 2340.2	 1.3999999999999995	 3.900000000000001	 150.99999999999994	 343.40000000000003	 1859.0	 3082.7	 -51.499999999999986	 -826.0
0	  14.299999999999999	 18.8	 1596.9	 1791.4	 985.5	 1569.9	 -2.3	 0.5	 -264.3	 -475.20000000000005	 2003.1000000000004	 3298.1000000000004	 -88.19999999999993	 -26.999999999999943	  16.599999999999998	 18.3	 1861.2000000000003	 2266.6000000000004	 1333.8	 1988.5	 2.3	 -0.5	 264.29999999999995	 475.2	 2091.2999999999997	 3325.1	 88.19999999999993	 26.999999999999943
1	  21.4	 26.099999999999998	 1814.6999999999998	 2369.2	 1248.4	 2387.4	 1.6000000000000003	 3.199999999999997	 93.5	 151.99999999999991	 1781.4	 3890.9	 -61.80000000000004	 -425.1000000000001	  19.799999999999997	 22.9	 1721.2	 2217.2	 1152.1	 1832.7	 -1.6000000000000005	 -3.199999999999998	 -93.5	 -151.99999999999991	 1843.2	 4316.0	 61.80000000000004	 425.1
1	  24.1	 29.900000000000002	 1766.0	 2450.8	 1278.5	 2135.4	 3.8000000000000007	 7.6	 -205.60000000000002	 336.70000000000005	 2201.6	 4048.0	 -22.100000000000037	 678.3999999999999	  20.299999999999997	 22.299999999999997	 1971.6	 2114.1	 1359.6	 1803.2	 -3.8000000000000007	 -7.6	 205.60000000000002	 -336.70000000000005	 2223.7	 3369.6000000000004	 22.10000000000005	 -678.3999999999999
1	  20.799999999999997	 24.4	 1879.1999999999998	 2313.0	 1307.4	 2080.5	 2.299999999999999	 1.6	 229.99999999999997	 55.400000000000006	 1750.0000000000002	 3263.4	 177.20000000000002	 -248.4999999999999	  18.5	 22.799999999999997	 1649.2	 2257.6	 1111.5	 1577.7	 -2.299999999999999	 -1.6	 -229.99999999999997	 -55.400000000000006	 1572.8000000000002	 3511.8999999999996	 -177.20000000000002	 248.4999999999999
1	  20.6	 25.099999999999998	 1842.6	 1948.9	 1453.8000000000002	 1632.0	 3.000000000000001	 0.0999999999999992	 325.4	 -424.19999999999993	 2048.1	 3122.2	 211.59999999999997	 -208.19999999999993	  17.6	 25.0	 1517.1999999999998	 2373.1	 1192.7	 1855.6	 -3.0000000000000004	 -0.0999999999999992	 -325.4	 424.19999999999993	 1836.5	 3330.4	 -211.60000000000002	 208.19999999999993
1	  20.0	 21.1	 1812.0	 2167.6	 1341.1999999999998	 2118.3999999999996	 1.2000000000000002	 0.9000000000000004	 133.90000000000006	 207.10000000000008	 2545.2	 4034.7000000000003	 409.4	 87.89999999999989	  18.8	 20.2	 1678.1000000000001	 1960.5	 1229.1	 1822.4	 -1.2	 -0.9000000000000004	 -133.90000000000006	 -207.10000000000005	 2135.8	 3946.8000000000006	 -409.3999999999999	 -87.89999999999986
0	  13.299999999999999	 15.600000000000001	 1476.1000000000001	 1852.0	 964.0	 1472.3	 -3.6000000000000005	 0.3999999999999997	 -102.19999999999999	 -269.4000000000001	 1605.2	 3119.6	 -4.7000000000000455	 433.1	  20.8	 17.4	 1799.4	 2117.3	 1276.7	 2270.0	 3.6000000000000005	 -0.3999999999999997	 102.19999999999999	 269.4000000000001	 2020.9999999999998	 3022.1	 4.7000000000000455	 -433.1
1	  17.1	 23.0	 1734.1999999999998	 2366.3999999999996	 1118.8	 2083.6	 -0.9999999999999998	 0.5999999999999998	 84.39999999999998	 220.90000000000003	 1569.3	 2886.9	 263.80000000000007	 -555.8	  18.1	 22.400000000000002	 1649.8000000000002	 2145.5	 1061.3	 1786.8	 0.9999999999999998	 -0.5999999999999996	 -84.39999999999998	 -220.90000000000006	 1305.5	 3442.7000000000003	 -263.8	 555.8000000000001
1	  17.7	 17.799999999999997	 1714.5	 2342.0	 1365.0	 2322.7	 0.8999999999999989	 -1.0999999999999999	 63.19999999999993	 311.7	 1578.3000000000002	 3105.7999999999997	 -492.20000000000005	 -789.1000000000001	  16.799999999999997	 18.9	 1651.3	 2030.2999999999997	 1198.2	 1746.9	 -0.8999999999999989	 1.0999999999999999	 -63.19999999999993	 -311.70000000000005	 2070.5	 3894.8999999999996	 492.20000000000016	 789.1000000000001
1	  17.599999999999998	 22.2	 1994.1999999999998	 2274.7	 1240.6999999999998	 2189.0	 -3.099999999999999	 -1.5	 275.19999999999993	 209.29999999999998	 1911.1	 3045.1000000000004	 192.5	 -501.4	  20.7	 23.7	 1719.0	 2065.4	 1235.1	 1635.8	 3.099999999999999	 1.4999999999999998	 -275.19999999999993	 -209.29999999999998	 1718.6	 3546.5	 -192.50000000000003	 501.40000000000003
1	  20.8	 26.400000000000006	 1728.6	 2470.7999999999997	 1321.3999999999999	 2551.6000000000004	 1.2000000000000008	 5.2	 -2.5000000000000284	 693.8999999999999	 1713.5	 3141.9	 -448.9	 -1202.6999999999998	  19.599999999999998	 21.2	 1731.1	 1776.9	 1198.9	 1357.0	 -1.2000000000000008	 -5.2	 2.5000000000000284	 -693.8999999999999	 2162.4	 4344.6	 448.9	 1202.6999999999998
1	  14.199999999999998	 18.7	 1707.2	 2268.1	 1064.7	 1792.6	 -8.1	 -4.000000000000002	 -195.30000000000013	 -105.80000000000001	 2121.6	 4209.099999999999	 6.599999999999952	 137.3	  22.3	 22.699999999999996	 1902.5	 2373.9	 1354.8999999999999	 2132.0999999999995	 8.1	 4.000000000000002	 195.30000000000013	 105.80000000000001	 2115.0	 4071.8	 -6.599999999999966	 -137.30000000000004
1	  15.7	 22.2	 1614.1	 2427.5	 1174.4	 2254.6	 2.8999999999999995	 6.6000000000000005	 -12.700000000000045	 413.20000000000005	 1627.5	 2918.5	 161.10000000000002	 -341.2000000000001	  12.8	 15.600000000000001	 1626.8000000000002	 2014.3	 1062.6	 1543.0	 -2.8999999999999995	 -6.6000000000000005	 12.700000000000045	 -413.20000000000005	 1466.3999999999999	 3259.7	 -161.10000000000002	 341.2000000000001
1	  13.9	 17.5	 1645.9	 2118.5	 1301.3	 2048.1000000000004	 0.5000000000000002	 -5.999999999999999	 167.80000000000007	 -38.19999999999999	 1915.0	 3694.7	 -448.0	 -361.30000000000024	  13.399999999999999	 23.5	 1478.1	 2156.7000000000003	 1100.1	 1766.2999999999997	 -0.5000000000000002	 5.999999999999999	 -167.80000000000007	 38.19999999999999	 2363.0	 4056.0	 448.0	 361.30000000000024
0	  14.899999999999999	 16.3	 1621.9999999999998	 1400.0	 1143.4	 1310.8	 -2.9000000000000004	 -1.5999999999999996	 -198.5	 -834.1999999999999	 2158.0	 4037.2	 229.10000000000014	 1123.1	  17.799999999999997	 17.9	 1820.5	 2234.2	 1386.0	 2491.4	 2.9000000000000004	 1.5999999999999996	 198.5	 834.1999999999999	 1928.8999999999999	 2914.1000000000004	 -229.10000000000008	 -1123.1
1	  18.6	 17.7	 1796.3	 2179.6	 1043.1	 2111.7999999999997	 2.8	 5.8	 5.100000000000023	 493.0	 1420.5	 2899.7000000000003	 225.5	 -228.7999999999999	  15.8	 11.9	 1791.2	 1686.6	 1062.2	 1351.8000000000002	 -2.8	 -5.8	 -5.100000000000023	 -493.0	 1195.0	 3128.5	 -225.5	 228.7999999999999
0	  15.700000000000001	 19.6	 1567.8000000000002	 2033.8000000000002	 1154.2	 1619.3000000000002	 3.4	 2.0999999999999996	 -46.39999999999999	 -391.70000000000005	 1987.1999999999998	 3562.6	 246.40000000000003	 716.9999999999999	  12.3	 17.5	 1614.2	 2425.5	 1071.8	 2177.6	 -3.4000000000000004	 -2.0999999999999996	 46.39999999999999	 391.7	 1740.8000000000002	 2845.6	 -246.40000000000003	 -716.9999999999999
0	  20.0	 24.200000000000003	 1742.3999999999999	 2013.4	 1169.5	 1558.9	 -1.0	 -2.8000000000000003	 -187.59999999999997	 -373.99999999999994	 1929.8000000000002	 2738.0	 229.3	 -641.7	  21.0	 27.0	 1930.0	 2387.4	 1294.0	 2016.7	 0.9999999999999998	 2.8000000000000007	 187.59999999999997	 373.9999999999999	 1700.4999999999998	 3379.7000000000003	 -229.3	 641.7
0	  21.2	 23.2	 1716.1	 2105.1	 1196.5	 1591.2	 7.216449660063518e-16	 -1.5	 -199.40000000000006	 -322.40000000000003	 2213.6000000000004	 3484.7000000000003	 243.30000000000007	 483.5999999999999	  21.2	 24.699999999999996	 1915.5	 2427.5	 1431.0	 2493.7	 -6.661338147750939e-16	 1.5	 199.4000000000001	 322.4000000000001	 1970.3	 3001.1000000000004	 -243.30000000000007	 -483.59999999999985
1	  17.8	 22.200000000000003	 1710.1	 2217.5	 1346.1	 2017.5	 -1.199999999999999	 -0.5999999999999992	 -34.30000000000004	 -47.599999999999994	 2176.9	 4472.0	 -420.69999999999993	 91.30000000000007	  19.0	 22.799999999999997	 1744.3999999999999	 2265.1000000000004	 1368.1000000000001	 2112.3	 1.199999999999999	 0.5999999999999992	 34.30000000000004	 47.599999999999994	 2597.6	 4380.7	 420.6999999999999	 -91.30000000000007
1	  20.8	 26.2	 1731.2	 2550.4	 1172.5	 2071.8999999999996	 -0.3000000000000007	 3.0	 -184.29999999999995	 386.4999999999999	 1770.3000000000002	 3325.2000000000003	 -66.20000000000005	 -350.1999999999998	  21.1	 23.200000000000003	 1915.5	 2163.9	 1382.0	 1797.4	 0.3000000000000007	 -3.0	 184.29999999999995	 -386.4999999999999	 1836.5	 3675.3999999999996	 66.20000000000002	 350.19999999999993
0	  19.9	 19.4	 1570.6	 2090.5	 1228.5	 1798.7000000000003	 -1.3000000000000005	 -4.600000000000001	 -137.50000000000003	 -415.00000000000006	 2142.7	 3789.9	 219.3999999999998	 -83.90000000000009	  21.200000000000003	 24.0	 1708.1	 2505.5	 1431.4	 2307.1	 1.3000000000000005	 4.600000000000001	 137.50000000000003	 415.00000000000006	 1923.3000000000002	 3873.8	 -219.39999999999992	 83.90000000000009
0	  13.5	 18.9	 1559.6	 2091.7000000000003	 1123.8999999999999	 1621.3	 -8.5	 -6.199999999999999	 -153.60000000000008	 -423.69999999999993	 1798.1999999999998	 3739.9	 74.09999999999997	 612.3	  22.0	 25.1	 1713.2	 2515.3999999999996	 1168.8999999999999	 2362.0	 8.5	 6.199999999999999	 153.60000000000008	 423.69999999999993	 1724.1	 3127.6	 -74.09999999999997	 -612.3
0	  18.9	 20.200000000000003	 1722.1	 1744.9	 1109.1000000000001	 1395.0	 -3.400000000000001	 -5.199999999999999	 -33.99999999999997	 -848.2	 1926.2	 4150.0	 -53.90000000000006	 304.4	  22.3	 25.400000000000002	 1756.1	 2593.1	 1203.5	 2630.9	 3.400000000000001	 5.2	 33.99999999999997	 848.2	 1980.1000000000001	 3845.6000000000004	 53.90000000000006	 -304.39999999999986
0	  17.3	 17.2	 1666.2	 1842.3	 1152.9	 1609.0	 0.7999999999999998	 0.30000000000000093	 -176.99999999999997	 80.80000000000001	 2250.1	 3638.6000000000004	 195.2999999999999	 -103.80000000000018	  16.5	 16.900000000000002	 1843.2	 1761.5	 1337.8	 2039.1000000000001	 -0.7999999999999998	 -0.30000000000000093	 176.99999999999997	 -80.80000000000001	 2054.8	 3742.4	 -195.2999999999999	 103.80000000000018
0	  18.1	 23.7	 1634.5	 2227.5	 1062.3999999999999	 1670.6	 -4.1	 -4.440892098500626e-16	 -206.59999999999994	 -602.9	 1963.9	 3691.8	 8.09999999999988	 124.99999999999983	  22.2	 23.7	 1841.1	 2830.4000000000005	 1266.5	 2305.3999999999996	 4.1	 4.440892098500626e-16	 206.59999999999994	 602.9000000000001	 1955.8	 3566.8	 -8.09999999999988	 -124.99999999999983
0	  14.5	 21.0	 1606.4	 2106.6	 1010.6	 1557.5	 -2.4000000000000004	 -2.4000000000000012	 -172.49999999999994	 -263.79999999999995	 1813.5000000000002	 2802.6	 315.0	 -231.09999999999997	  16.9	 23.4	 1778.9	 2370.3999999999996	 1194.5	 2013.6999999999998	 2.4000000000000004	 2.4000000000000012	 172.49999999999994	 263.79999999999995	 1498.5	 3033.7	 -315.0	 231.09999999999997
0	  17.9	 22.299999999999997	 1799.8999999999999	 2216.4	 1084.8000000000002	 1709.8	 -2.1000000000000005	 -2.1000000000000005	 -73.09999999999992	 -98.2	 1676.2	 3011.3999999999996	 181.09999999999997	 149.69999999999996	  20.0	 24.400000000000002	 1873.0	 2314.6000000000004	 1165.4	 1980.7	 2.1000000000000005	 2.1000000000000005	 73.09999999999992	 98.20000000000003	 1495.1	 2861.7	 -181.10000000000002	 -149.69999999999996
1	  20.9	 20.4	 1877.6999999999998	 2401.8999999999996	 1514.7000000000003	 2415.8	 1.3999999999999995	 3.5	 281.6	 471.49999999999994	 2172.1	 4622.8	 84.49999999999994	 346.5999999999999	  19.5	 16.900000000000002	 1596.1000000000001	 1930.4	 1128.2	 1581.2	 -1.3999999999999992	 -3.5	 -281.6	 -471.49999999999994	 2087.6	 4276.200000000001	 -84.49999999999994	 -346.5999999999999
1	  15.899999999999999	 21.0	 1722.0	 2238.3	 1360.7	 2104.4	 -2.700000000000001	 1.8999999999999981	 -80.20000000000007	 133.69999999999996	 2181.1	 3614.7	 -221.19999999999996	 -552.4000000000001	  18.6	 19.1	 1802.1999999999998	 2104.6	 1373.6	 1823.1999999999998	 2.700000000000001	 -1.8999999999999981	 80.20000000000007	 -133.69999999999996	 2402.3	 4167.099999999999	 221.19999999999996	 552.4000000000001
0	  20.0	 18.2	 1824.0000000000002	 2293.8	 1281.2	 1757.7000000000003	 -0.5999999999999992	 -8.4	 89.60000000000011	 -72.49999999999994	 1661.6999999999998	 3160.7000000000003	 -140.4	 -16.299999999999898	  20.6	 26.6	 1734.4	 2366.3	 1172.4999999999998	 2222.4999999999995	 0.5999999999999992	 8.400000000000002	 -89.60000000000011	 72.49999999999994	 1802.1	 3176.9999999999995	 140.39999999999998	 16.299999999999898
1	  16.4	 16.2	 1751.6000000000001	 2200.8999999999996	 1376.7	 2212.9	 0.799999999999999	 -2.3000000000000007	 141.10000000000008	 473.5	 1307.7	 2181.1	 -1184.6999999999998	 -2681.8	  15.599999999999998	 18.499999999999996	 1610.5	 1727.4	 1059.2	 1486.2	 -0.799999999999999	 2.3	 -141.10000000000008	 -473.5	 2492.4	 4862.9	 1184.6999999999998	 2681.8
0	  12.299999999999997	 16.5	 1587.9	 2012.8	 999.2	 1642.7000000000003	 -6.6	 -3.8	 -199.10000000000005	 -116.89999999999992	 2253.4	 4021.7000000000003	 562.8	 567.6	  18.900000000000002	 20.300000000000004	 1787.0	 2129.7000000000003	 1418.2	 2054.9	 6.6000000000000005	 3.8	 199.10000000000005	 116.89999999999992	 1690.6	 3454.1	 -562.8000000000001	 -567.6
1	  19.2	 18.099999999999998	 1793.0	 2020.7	 1381.9	 2066.7000000000003	 -8.881784197001252e-16	 2.8	 36.59999999999998	 195.10000000000005	 1772.1	 3446.0000000000005	 -190.7	 -65.89999999999992	  19.2	 15.299999999999999	 1756.4	 1825.6	 1129.4	 1567.9	 8.881784197001252e-16	 -2.7999999999999994	 -36.599999999999966	 -195.10000000000005	 1962.8000000000002	 3511.9	 190.7	 65.89999999999998
1	  17.0	 20.099999999999998	 1802.2000000000003	 2162.1	 1291.1999999999998	 1888.2	 -1.8000000000000003	 2.5999999999999996	 -45.50000000000003	 272.79999999999995	 2087.2000000000003	 3435.7999999999997	 -47.59999999999994	 -443.9999999999998	  18.799999999999997	 17.5	 1847.7	 1889.3000000000002	 1223.8000000000002	 1612.2	 1.8000000000000003	 -2.5999999999999996	 45.50000000000003	 -272.79999999999995	 2134.8	 3879.7999999999997	 47.59999999999994	 443.9999999999999
1	  20.1	 22.0	 1822.0	 2132.4	 1493.9	 2046.5000000000002	 -0.5999999999999996	 2.399999999999999	 63.50000000000003	 -157.19999999999996	 2104.4	 4135.4	 -92.60000000000004	 153.30000000000007	  20.7	 19.6	 1758.4999999999998	 2289.6	 1361.4	 2070.1000000000004	 0.5999999999999996	 -2.3999999999999995	 -63.50000000000003	 157.19999999999996	 2197.0	 3982.1	 92.60000000000002	 -153.30000000000007
0	  15.6	 17.1	 1711.7	 1897.9	 1029.3	 1442.9	 -5.6	 -5.9	 -4.299999999999969	 -520.1999999999999	 1830.7	 3783.7	 61.5	 -320.5	  21.200000000000003	 23.0	 1716.0	 2418.1	 1216.1999999999998	 2323.6	 5.6	 5.9	 4.299999999999969	 520.2	 1769.1999999999998	 4104.2	 -61.49999999999997	 320.5
0	  16.9	 23.0	 1585.3999999999999	 2351.4	 1127.1	 1985.7	 -1.7999999999999998	 1.4000000000000001	 -116.70000000000002	 251.4999999999999	 1968.4000000000003	 3308.8	 255.10000000000002	 112.79999999999998	  18.700000000000003	 21.6	 1702.1	 2099.9	 1177.1999999999998	 1996.0	 1.7999999999999998	 -1.4000000000000001	 116.70000000000002	 -251.4999999999999	 1713.3000000000002	 3196.0	 -255.10000000000002	 -112.79999999999998
